inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
E06054	We should legalize non-violent drug use because european institutions should take factual studies of the relative harm of different drugs into account. A UK study has shown that drugs such as cannabis and many hallucinogenic drugs are far less harmful than alcohol. The study in question was conducted by David J Nutt, Leslie A King, Lawrence D Phillips, on behalf of the Independent Scientific Committee on Drugs	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E06060	We not should reform Europol towards a European FBI because i think Europol should stay an association of regular National Police Departments and not be turned into anything else. However, I do support the creation of a European Criminal Investigations Office that will have full jurisdiction in the EU to investigate kidnappings and missing persons, cross-border and organized crime, terrorism threats, and digital crimes, and apprehend fugitives and suspects. 	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0	1	0	0	0	1
E06067	We should put the accent on traditional values and on preserving family life because the traditional family is the cornerstone of European civilization. 	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	0
E06068	We should put the accent on traditional values and on preserving family life because the family is people's foundation and it rests on it all their lives and work, and this needs to be valued.	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	0	0
E06070	We not should reduce disinformation about the migrant crisis through bans and fines because typical pro-migration attempt to censor negative opinions.  Lukashenka launched a hybrid attack on the EU when he organized and directed mass migration to Europe's borders. George Soros and his NGOs did the exact same thing. When it is they who organize and direct mass migration they are also engaged in a hybrid assault on Europe.  The organization of migration is a crime against humanity. Gangsters like Lukashenka and Soros should be held accountable! 	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	0	0	1
E06083	We not should stop Brussels from imposing ideologies, concrete policies to develop in exchange for financial aid, interference in agricultural production or legislating in judicial matters because national identities are important and have to be preserved, but nowadays these are not the key to the success. We need to be united, aligned, and, above all, independent from any extra-EU hegemon!	0	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
E07007	We should revise the Dublin Convention due to ineffectiveness because in order to alleviate the inhuman suffering in the initial reception camps on the EU's external border, all newly arrived or rescued emigrants must be forwarded as quickly as possible to the designated receiving countries. Only there should the personal details and necessary data be determined and a possible asylum application process. This will not only relieve the initial reception camps significantly but also curb the already emerging aggressions of the local population living there.	0	0	0	0	1	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0
E07008	We not should stop admitting minorities that we are unable to manage because this attitude seems to be widespread in Eastern Europe. It is striking that it occurs most where contact with migration is least common. Of course, any immigration of people from other cultural backgrounds is a challenge. Of course, there must also be rules for immigrants. But the challenge must be accepted. On the one hand, no border can be so tight that migration can be prevented, and on the other hand, we need immigration to be able to survive economically.	0	0	0	0	1	0	0	0	1	1	0	1	0	0	1	1	0	0	0	1
E07010	We should remove unauthorized asylum seekers and migrants because refugees are here to seek protection and rapid repatriation when it is no longer necessary is a matter of course. When it comes to crimes, people are simply no longer worthy of protection and cannot be expelled because their actions show us that they neither accept nor respect our rules.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	0
E07011	We not should remove unauthorized asylum seekers and migrants because all people have the same right to be here. Nobody is unjustified. Refugees/migrants are not to be expelled, certainly not immediately, but to be included in the employment problems and economic situation.	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0
E07012	We should protect the EU borders and stop migration because protecting the EU's external borders and guaranteeing that no one can enter the Schengen free movement zone who does not have the right to do so is a primary condition for security in Budapest, Berlin, Lyon, or anywhere in Europe.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E07013	We not should strengthen Frontex and control immigration because before Frontex is strengthened, Frontex's human rights violations must first be stopped.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
E07015	We not should remove unauthorized asylum seekers and migrants because everyone has the right to be wrong sometimes. Everyone (immigrants and Europeans) should behave well, but I think it depends a lot on the level of inclusion of these people.  If we manage to be a welcoming continent, the people who come will thank us by being part of society.	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
E07023	We should remove illegal immigrants. because eU must take action. Help those in need, but only those who respect legal boundaries. Mutual respect is a cornerstone in this subject where we must set limits to protect Europe. 	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0
E07026	We should protect the European border because only together and with  Frontex we ensure the management of EU borders. Migrants from Africa and Asia will arrive in increasing numbers in the coming years.	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E07028	We not should not have any immigration from non-European or non-first-world countries  because halting all immigration from non-European or non-first-world countries is shortsighted. We need to selectively pick people who can and are willing to contribute to the greater good like Australia and Canada and do prescreening instead of banning everyone.  	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
E07029	We not should not have any immigration from non-European or non-first-world countries  because halting all immigration to EU from non-European or non-first-world countries will lead to an even more competitive advantage for the USA and other countries as our population is shrinking rapidly.  	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E07030	We not should not have any immigration from non-European or non-first-world countries  because japan was a global superpower once just behind the USA, however, it has a strict immigration policy. Where is it now in global power rankings?	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0
E07031	We should protect the European border. because frontex is the way to protect the European border. It should completely take over every border, land, sea, and air. Otherwise, it will just take over all the good personnel of a member state, causing even more problems at the border.	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E07066	We should support Frontex. because frontex is a key agency and is called to play a crucial role in the coming years. Yet, it lacks the necessary political support it deserves to carry out its mission. 	0	0	0	0	1	1	0	1	0	1	0	1	0	0	1	1	0	0	0	1
E07067	We should support Frontex. because  The EU needs a robust Frontex Agency with the caveat that Frontex missions must report to the member states on whose territories they operate.	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0
E07072	We should punish illegal Immigrants and only accept legal immigrants. because we would have to change asylum rules. Illegal immigrants will claim asylum after entering the country to attempt to make their entry legal. It then becomes a massive pain to deport them. Illegal entries must result in an automatic rejection of asylum claims.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
E07088	We should not have any immigration from non-European or non first-world countries  because we need single and selective migration rules. It is very challenging for Europe to protect its border without harming refugees or financial migrants fleeing their countries, and it cannot be efficient without unified and powerful border security (Frontex). 	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E07089	We should not have any immigration from non-European or non first-world countries  because saying no to any migration is just stupid and irrealistic.	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1
E07093	We should stop integration. because this is genuinely the most humane proposal. If Europeans are 'privileged' we should use that to help foreign nations. Instead, our elites do the opposite, instigate problems in other nations (Syria, Libya, etc.), and then indigenous Europeans get replaced in our own homelands because we're 'privileged'.	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	1	1	0	0	1
E07104	We should punish illegal immigrants and only accept legal immigrants. because countries that send immigrants illegally are not trustable and should get blacklisted for traveling toward Europe or economically.	0	0	0	0	0	0	0	1	0	1	0	1	0	0	0	1	0	0	0	0
