inst_id	text	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance	Universalism: objectivity
E02120	We should ban wild animals in circuses because it's about time we stop using animals for entertainment purposes!	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03001	We should allocate 3% of GDP for research and innovation by 2035 because eU is the house of peace but without knowledge and without research, peace is in danger.	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0
E03002	We should ban wild animals in circuses because it's about time we stop using animals for entertainment purposes!	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03021	We not should have migrant camps in the countries that migrants come from because not a good idea. We already have a system that runs refugee camps in other countries, the UNHCR. Why reinvent the wheel? How would EU camps be any different from UN camps?	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
E03022	We not should have migrant camps in the countries that migrants come from because if Europe is going to have concentration camps again, they should be in Europe, in plain sight, for everyone to see.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0
E03023	We not should have migrant camps in the countries that migrants come from because we can't outsource our problems to third world countries.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
E03024	We not should have migrant camps in the countries that migrants come from because setting up inhumane camps by bribing local warlords is not the right way.	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	0
E03034	We should implement a climate score for products because in addition to production and shipping, the score should also reflect the impact of the product's disposal. For example if the product requires to apply many different (toxic) chemicals for recycling, this should result in a worse score. 	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
E03035	We should implement a climate score for products because yes, but the problem is: Just because a product can be recycled, it does not mean that it always will be recycled. Let's assume that there would be a really climate friendly way to recycle batteries. Still people could throw those into landfills. How does the score deal with this?	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	1
E03036	We not should build more nuclear power plants because where do you think should be stored nuclear/radioactive waste please? Stored in glaciers will be problem (with melting etc.).	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03043	We should have migrant camps in the countries that migrants come from because agree. If the asylum seekers don't have to cross the Mediterranean to apply for it less of them will die trying and less human trafficking will take place.	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1
E03044	We should have migrant camps in the countries that migrants come from because agree. Whoever is rejected won't be in the country and eat up resources that could be used to process others.	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1
E03056	We not should abolish low emission zones that prevent old cars from entering because i think every region or city has the right to protect the citizens & the environment. If they all have to wait till the whole European Union is following & all existing cars which have been produced & sold under different conditions naturally fade out, they have no chance. 	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1
E03062	We should extract our food from plant rather than animal sources because i highly support this. As Jonathan Foer puts it in his book 'We are the weather': Changing our diet will not suffice to save the planet, but we won't save it unless we eat differently.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03075	We not should abolish nuclear energy only after we abolished fossil energy because nuclear energy is not safe and it is not green because of radioactive waste. It is only transitional. We have good conditions for sustainable green energy (solar, wind, hydro, bio-methane and their combinations).	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0
E03083	We not should extract our food from plant rather than animal sources because i understand your point and its importance, but as long as I have fangs in my mouth I will want to eat meat (like most people). You'd be better off suggesting more research into food printers. 	1	1	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
E03084	We should extract our food from plant rather than animal sources because it's difficult to find a green idea I would not endorse however, promoting a plant-based lifestyle is the single most effective way any individual can make an instantaneous, meaningful and long-lasting impact.	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
E03085	We should extract our food from plant rather than animal sources because a plant-based lifestyle does not demand a social standing, greater income or innate ability. It only requires a person's higher capacity to be compassionate, respectful and most of all dedicated to our environment's needs. Who wouldn't want such qualities to become our society's norm?	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	1	0	1	0	0
E03086	We should extract our food from plant rather than animal sources because even if you believe you are unable to follow a plant-based lifestyle you must appreciate the effectiveness and dedication to the environment of those individuals who do.	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0
E03087	We should extract our food from plant rather than animal sources because there is no reason other than egotism to be against such a proposal.	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
E04003	We should have migrant camps in the countries that migrants come from because good idea. These camps can be managed by the UN. The EU can send illegal immigrants to these camps. So they will not be on EU soil. From the camps they still can apply for asylum.	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04004	We should create a migration system that reflects European values. because europe has signed the UN charta on human rights. Also, Europe has the resources to design a fair and safe migration system so that the death of refugees in the Mediterranean sea stops.	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0	0
E04005	We not should get migration from Asia, and South East Asia because Europe is too old. because immigrants from non-European countries are also growing old.  	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
E04006	We not should get migration from Asia, and South East Asia because Europe is too old. because europe should concern itself with its own existence and culture. Not the center of diversity and exclusivity experiments.	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0
E04007	We not should get migration from Asia, and South East Asia because Europe is too old. because integrating an immigrant into the EU is costly.	0	0	0	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
E04009	We should have legal migration channels. because we do need migrants for example to harvest our fruits and vegetables or take care of our elder and children. 	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	1	0	0	1	0
E04010	We should have legal migration channels. because it is a human right to change the country you live in and to live in safe conditions.	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04011	We should have legal migration channels. because the anti-immigration politics of the European Union make no sense and are against human rights. 	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1
E04017	We should create a migration system that reflects European values. because the Universal Declaration of Human Rights, especially article 14, states: 'Everyone has the right to seek and to enjoy in other countries asylum from persecution.'	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E04018	We not should create a migration system that reflects European values. because living in Europe is not a human right. Illegal migrants are willing to break a law and risk their lives (and the lives of their families), while unable to undergo the proper legal and established process and paperwork.	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1
E04055	We not should have legal migration channels. because if countries, where migrants want to go, would spend the money on their own they would be rich and economies would run like hell. 	0	0	0	0	1	0	1	0	0	1	0	0	0	0	1	0	0	0	0	0
E04056	We not should have legal migration channels. because immigrants should try on their own to improve the system in their homelands.	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
E04057	We not should have legal migration channels. because immigrants cannot work because they don't speak the required language.	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1
E04058	We not should end illegal pushbacks. because pushbacks are not per se illegal. On the contrary, if someone tries to enter from a safe third country into the EU, there is no reason why the EU should grant an asylum procedure to that person, knowing well that someone who enter the EU once, will never leave, even if the asylum claim will be processed with a negative result. 	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
E04059	We not should end illegal pushbacks. because pushbacks should be a core part of an effective border protection mechanism of the EU.	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
E04060	We should have legal and accessible migration routes instead of mass deaths in the Mediterranean. because we have the universal declaration of human rights, which says that everyone has the right to seek and to enjoy in other countries asylum from persecution.	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0	1	0	0	1
E04061	We should have legal and accessible migration routes instead of mass deaths in the Mediterranean. because we have the universal declaration of human rights, which says that everyone has the right to life, liberty, and security of person.	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
